Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
62009,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62010,0.0,0.014019932873691352,0.0008510449372147159,0.04066813924287499,0.0
62011,0.0,0.023151847952524902,0.00538237850567503,0.08023411282676944,0.0
62012,0.0,0.010831797823576664,0.0,0.07279026542386306,0.0
62013,0.0,0.014019932873691352,0.002767400558808281,0.04066813924287499,0.0
62014,0.005443577963802055,0.01293859094270357,0.0,0.5074892035512996,0.0
62015,0.0038592468458510006,0.06795418285496879,0.0018543898740918552,0.12909798459440094,0.0
62016,0.0017670515342891675,0.06985583773516231,0.005076318281693646,0.17851719254023313,0.0
62017,0.0,0.016592331161015897,0.0008510449372147159,0.0735788789254395,0.0
62018,0.0,0.015157992093966116,0.0,0.04799028008606065,0.0
62019,0.0,0.016592331161015897,0.0,0.07762340824435653,0.0
62020,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62021,0.0,0.0,0.0008510449372147159,0.07081926786884174,0.0
62022,0.0008123178876909145,0.0267020554638656,0.006590320597665604,0.07965059347703128,0.0
62023,0.001225014746049993,0.009611679885705025,0.0,0.08645473385254607,0.0
62024,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62025,0.0,0.009162204364864085,0.010019475776265455,0.0768106796447575,0.0
62026,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62027,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62028,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62029,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62030,0.0008123178876909145,0.0267020554638656,0.021238478843073217,0.07965059347703128,0.0
62031,0.0,0.084622311599024,0.0043185714899540584,0.20683682244384777,0.0
62032,0.0,0.0,0.0,0.08021399543183788,0.0
62033,0.0017670515342891675,0.028622710043603918,0.0018124672846118524,0.11603818618227543,0.0
62034,0.0010358417497005733,0.09943921664761468,0.006645518064747882,0.2479576440562942,0.0
62035,0.0009797976341575565,0.06224709793341656,0.00811906949368313,0.11023139654645459,0.0
62036,0.0,0.017571129789196633,0.004112520011824603,0.08583283825473491,0.0
62037,0.0,0.024418202845925087,0.00994030642707775,0.10988994489495488,0.0
62038,0.0,0.010127568402770796,0.021997665793338693,0.33576004346510224,0.0
62039,0.0,0.007566045714182086,0.0,0.08504713825233123,0.0
62040,0.0002133070437877207,0.302422854423261,0.027684526233450545,0.2765920895745818,0.0
62041,0.0,0.021348225994356273,0.00538237850567503,0.08770750193907831,0.0
62042,0.0,0.009162204364864085,0.010019475776265455,0.06910584235661302,0.0
62043,0.0,0.006469276125784284,0.00042191282911287225,0.10127332717954564,0.0
62044,0.0,0.014518330092380639,0.014791865087191628,0.03092846734101066,0.0
62045,0.0,0.003289365140961085,0.0,0.12641630475252916,0.0
62046,0.0019392400310413837,0.06416775251315487,0.011720514156347034,0.14075041348013714,0.0
62047,0.0,0.004144897805085277,0.0,0.1338400347605039,0.0
62048,0.0,0.0,0.0,0.07081926786884174,0.0
62049,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62050,0.0,0.0,0.0,0.07824299787681645,0.0
62051,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62052,0.001225014746049993,0.028622710043603918,0.0,0.08645473385254607,0.0
62053,0.0,0.01936541761071099,0.00538237850567503,0.07337908768660942,0.0
62054,0.0014994874886297127,0.03850859425306181,0.0,0.030375475243833945,0.0
62055,0.0017717602845747412,0.028622710043603918,0.0018124672846118524,0.10657408998702465,0.0
62056,0.0,0.01936541761071099,0.00538237850567503,0.07335897029167786,0.0
62057,0.0,0.011384059179325378,0.0037249132862485624,0.05492105812152474,0.0
62058,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62059,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62060,0.0008076091374053403,0.0267020554638656,0.006590320597665604,0.08862111103242379,0.0
62061,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62062,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62063,0.0,0.007566045714182086,0.0,0.08504713825233123,0.0
62064,0.0,0.007566045714182086,0.0,0.08504713825233123,0.0
62065,0.0008123178876909145,0.028622710043603918,0.006590320597665604,0.1024060947851849,0.0
62066,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62067,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62068,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62069,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62070,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62071,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62072,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62073,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62074,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62075,0.001225014746049993,0.009611679885705025,0.0,0.08645473385254607,0.0
62076,0.001771760284574749,0.0227070027050574,0.015623063771666026,0.0164148438365256,0.0
62077,0.001225014746049993,0.028622710043603918,0.0,0.08645473385254607,0.0
62078,0.0,0.06443320667723142,0.008808703826774851,0.17260814809719588,0.0
62079,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62080,0.001225014746049993,0.009611679885705025,0.0,0.08645473385254607,0.0
62081,0.0009797976341575565,0.06416775251315487,0.02836072652359548,0.12909798459440094,0.0
62082,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62083,0.0,0.007566045714182086,0.0,0.08504713825233123,0.0
62084,0.0,0.007566045714182086,0.0,0.07762340824435653,0.0
62085,0.0,0.006131706647132305,0.0,0.04799028008606065,0.0
62086,0.0,0.007566045714182086,0.0,0.08504713825233123,0.0
62087,0.0013011859594511547,0.07727245621435519,0.059852184820405656,0.16772031197252793,0.0
62088,0.0,0.013631482338122402,0.004112520011824603,0.0644750404888891,0.0
62089,0.0009797976341575565,0.044360006852810815,0.010035499877980655,0.15110011739038143,0.0
62090,0.0,0.0,0.0,0.060865769089167084,0.0
62091,0.0,0.007566045714182086,0.0,0.08229334991975133,0.0
62092,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62093,0.0,0.007566045714182086,0.0,0.07486961991177665,0.0
62094,0.0009797976341575565,0.06416775251315487,0.030935365846774875,0.17576340420765324,0.0
62095,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62096,0.0,0.007566045714182086,0.0,0.07486961991177665,0.0
62097,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62098,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62099,0.0,0.007566045714182086,0.0,0.07486961991177665,0.0
62100,0.0038592468458510006,0.06416775251315487,0.0018543898740918552,0.12634419626182103,0.0
62101,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62102,0.0,0.007566045714182086,0.0,0.07486961991177665,0.0
62103,0.0013631278960095318,0.009204173737769829,0.0,0.08229334991975133,0.0
62104,0.003089198023468301,0.028622710043603918,0.0018124672846118524,0.10382030165444475,0.0
62105,0.0,0.004144897805085277,0.0,0.07824299787681645,0.0
62106,0.001225014746049993,0.028622710043603918,0.0,0.08370094551996617,0.0
62107,0.0017717602845747412,0.028622710043603918,0.01646062553001945,0.08370094551996617,0.0
62108,0.0010358417497005733,0.09943921664761468,0.006645518064747882,0.2381318487606171,0.0
62109,0.0,0.0,0.0021953264522567547,0.09265734379623217,0.0
62110,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62111,0.0008076091374053403,0.0267020554638656,0.006590320597665604,0.08862111103242379,0.0
62112,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62113,0.0,0.007566045714182086,0.0,0.08229334991975133,0.0
62114,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62115,0.0,0.007566045714182086,0.0,0.07486961991177665,0.0
62116,0.0013631278960095318,0.009204173737769829,0.0,0.08229334991975133,0.0
62117,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62118,0.0,0.006131706647132305,0.0,0.04523649175348075,0.0
62119,0.0008076091374053403,0.024515583201303932,0.00859602491203571,0.15965060449228669,0.0
62120,0.0,0.002162089421439988,0.0,0.17308262546842493,0.0
62121,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62122,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62123,0.0009797976341575565,0.06224709793341656,0.00811906949368313,0.11023139654645459,0.0
62124,0.0,0.02077755172679015,0.0016216147760068156,0.056475917139958004,0.0
62125,0.014662892102201626,0.028622710043603918,0.0018124672846118524,0.10382030165444475,0.0
62126,0.0,0.2926394137446854,0.0021515981384437888,0.3926321969530848,0.0
62127,0.0017717602845747412,0.028622710043603918,0.01646062553001945,0.0710710203033112,0.0
62128,0.0,0.01936541761071099,0.00538237850567503,0.07906699532139606,0.0
62129,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62130,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62131,0.0017717602845747412,0.028622710043603918,0.01646062553001945,0.0710710203033112,0.0
62132,0.0038592468458510006,0.06416775251315487,0.0018543898740918552,0.12634419626182103,0.0
62133,0.0,0.007566045714182086,0.0,0.06966342470309636,0.0
62134,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62135,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62136,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62137,0.0,0.007566045714182086,0.021750910906008933,0.06223969469512164,0.0
62138,0.00026557234916616636,0.008814964383259866,0.003151837968197616,0.06702066826037628,0.0
62139,0.0005433170238916301,0.11323879874458068,0.00620271387208956,0.2297983214690536,0.0
62140,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62141,0.0,0.011384059179325378,0.00629955260942795,0.1043402660673569,0.0
62142,0.0017717602845747412,0.028622710043603918,0.01646062553001945,0.0710710203033112,0.0
62143,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62144,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62145,0.0008123178876909145,0.0267020554638656,0.008506676219259168,0.08770750193907831,0.0
62146,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62147,0.0013631278960095318,0.009204173737769829,0.0,0.06966342470309636,0.0
62148,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62149,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62150,0.0,0.007566045714182086,0.0,0.06223969469512164,0.0
62151,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62152,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62153,0.0,0.007566045714182086,0.0,0.06966342470309636,0.0
62154,0.0,0.007566045714182086,0.0,0.06966342470309636,0.0
62155,0.0013631278960095318,0.009204173737769829,0.0,0.06966342470309636,0.0
62156,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62157,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62158,0.0,0.003802095324621786,0.00538237850567503,0.06830961649207337,0.0
62159,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62160,0.0,0.0,0.8221913663266883,0.0,0.0
62161,0.0,0.006131706647132305,0.0,0.032606566536825705,0.0
62162,0.0,0.0025695955693751807,0.0019438958762070368,0.06641695270980945,0.0
62163,0.0,0.05491046008026193,0.007563062782661358,0.10645835293680675,0.0
62164,0.0006310548125013005,0.5144480962478212,0.0027466251211985776,0.5718225036625209,0.0
62165,0.0,0.021348225994356273,0.00538237850567503,0.07677656346732135,0.0
62166,0.0013631278960095318,0.009204173737769829,0.0,0.07941931991004139,0.0
62167,0.00040368549912570494,0.009204173737769829,0.021750910906008933,0.07537479059112438,0.0
62168,0.0,0.006131706647132305,0.0,0.04236246174377079,0.0
62169,0.0,0.007566045714182086,0.0,0.0719955899020667,0.0
62170,0.001225014746049993,0.009611679885705025,0.0,0.08082691551025623,0.0
62171,0.0,0.006131706647132305,0.0,0.04236246174377079,0.0
62172,0.0,0.006131706647132305,0.0,0.04236246174377079,0.0
62173,0.0,0.05491046008026193,0.004994771780098987,0.06949289555910015,0.0
62174,0.0005433170238916301,0.09847272528614051,0.00811906949368313,0.2297983214690536,0.0
62175,0.0,0.006131706647132305,0.0,0.04236246174377079,0.0
62176,0.0,0.004682488661361007,0.012025180090635558,0.10988994489495488,0.0
62177,0.0011727494406715475,0.15671700897468874,0.0011781895839469267,0.277882830560919,0.0
62178,0.0,0.053226605485719974,0.007934602112707642,0.12658791382838047,0.0
62179,0.0008076091374053403,0.08518009498215484,0.009854171594747406,0.17434919733839335,0.0
62180,0.0,0.007544941194683221,0.0,0.04236246174377079,0.0
62181,0.001225014746049993,0.030035944591154835,0.0,0.08082691551025623,0.0
62182,0.0,0.007544941194683221,0.0,0.04236246174377079,0.0
62183,0.0,0.008979280261733003,0.0,0.07941931991004139,0.0
62184,0.0,0.008979280261733003,0.0,0.0719955899020667,0.0
62185,0.0,0.008979280261733003,0.0,0.0719955899020667,0.0
62186,0.0,0.007544941194683221,0.0,0.04236246174377079,0.0
62187,0.0013631278960095318,0.01061740828532075,0.0,0.07941931991004139,0.0
62188,0.0,0.008979280261733003,0.0,0.0719955899020667,0.0
62189,0.0,0.008979280261733003,0.0,0.0719955899020667,0.0
62190,0.005674450953965341,0.11825945442790073,0.004994771780098987,0.11023139654645459,0.0
62191,0.0013631278960095318,0.01061740828532075,0.0,0.07941931991004139,0.0
62192,0.0,0.007544941194683221,0.0,0.04236246174377079,0.0
62193,0.0,0.007684530109847676,0.19304501033637816,0.21239031173702502,0.0
62194,0.0,0.005215329872172704,0.03723628360643612,0.08073198078781173,0.0
62195,0.0,0.07598657220310624,0.02565960304095634,0.41062561853285506,0.0
62196,0.0,0.07598657220310624,0.02565960304095634,0.28951322358207754,0.0
62197,0.00026557234916616636,0.009104259853517621,0.019149642731560505,0.08016857883300516,0.0
62198,0.0,0.007544941194683221,0.011091523368667004,0.04575447710945461,0.0
62199,0.0,0.008979280261733003,0.011091523368667004,0.0753876052677505,0.0
62200,0.0019392400310413837,0.06558098706070578,0.02141597492049691,0.17915541957333705,0.0
62201,0.0,0.058440441533371856,0.4646643231618107,0.15636080136864525,0.0
62202,0.0013631278960095318,0.01061740828532075,0.005872494341942326,0.0828113352757252,0.0
62203,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62204,0.0013631278960095318,0.01061740828532075,0.005872494341942326,0.0828113352757252,0.0
62205,0.005674450953965341,0.11825945442790073,0.030004107761822905,0.12527584079787463,0.0
62206,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62207,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62208,0.0,0.0,0.005522235890968266,0.16516809548879954,0.0
62209,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62210,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62211,0.0,0.0040742795884179525,0.010501900730370672,0.07956486328243836,0.0
62212,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62213,0.0017717602845747412,0.030035944591154835,0.012410330179656572,0.10721231702012855,0.0
62214,0.00031901510961934823,0.03055058023132348,0.019104539114303896,0.08922485362041871,0.0
62215,0.0008032433092535167,0.42765084199032655,0.009960702182017145,0.39984843162543166,0.0
62216,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62217,0.0,0.0027197913048667135,0.011771759224221095,0.06988980462397047,0.0
62218,0.0017670515342891675,0.030035944591154835,0.029284117829392345,0.11667641321537933,0.0
62219,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62220,0.0017670515342891675,0.030035944591154835,0.029284117829392345,0.11667641321537933,0.0
62221,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62222,0.0,0.008979280261733003,0.005872494341942326,0.0753876052677505,0.0
62223,0.0,0.0032682606214622196,0.011771759224221095,0.04118612459884886,0.0
62224,0.0005433170238916301,0.11465203329213158,0.024094268678623163,0.20295717158940657,0.0
62225,0.0,0.4723194125444308,0.015853851980732636,0.4965682239231549,0.0
62226,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62227,0.0,0.007544941194683221,0.005872494341942326,0.04575447710945461,0.0
62228,0.001225014746049993,0.030035944591154835,0.008971847550188572,0.08421893087594004,0.0
62229,0.0,0.008979280261733003,0.005872494341942326,0.17429389713402255,0.0
62230,0.003089198023468301,0.030035944591154835,0.012410330179656572,0.13645711356937543,0.0
62231,0.0017717602845747412,0.030035944591154835,0.012410330179656572,0.12537754546819224,0.0
62232,0.0008076091374053403,0.06748264194089931,0.01709523226757823,0.20840021612258391,0.0
62233,0.0015027594207754568,0.10180661441342974,0.026068783619762753,0.22136086222862789,0.0
62234,0.0,0.005558132352636192,0.011771759224221095,0.06154432288847402,0.0
62235,0.0017670515342891675,0.06558098706070578,0.029902940750557022,0.1519204107125668,0.0
62236,0.0019392400310413837,0.06558098706070578,0.017932388673772306,0.1519204107125668,0.0
62237,0.0013631278960095318,0.01061740828532075,0.005872494341942326,0.0621117790425925,0.0
62238,0.0,0.007544941194683221,0.005872494341942326,0.025054920876321822,0.0
62239,0.0,0.061193729809707796,0.030469655178346315,0.13193613048324002,0.0
62240,0.0,0.012831905822818577,0.01150372109870365,0.16707429741577248,0.0
62241,0.0017717602845747412,0.030035944591154835,0.012410330179656572,0.09139609676221105,0.0
62242,0.0,0.008979280261733003,0.005872494341942326,0.059571385009833,0.0
62243,0.0,0.008979280261733003,0.005872494341942326,0.059571385009833,0.0
62244,0.0,0.012831905822818577,0.020667930215656875,0.056872619131875336,0.0
62245,0.0,0.008979280261733003,0.030755269571421745,0.059571385009833,0.0
62246,0.0,0.007544941194683221,0.005872494341942326,0.02993825685153705,0.0
62247,0.0,0.008979280261733003,0.005872494341942326,0.06699511501780772,0.0
62248,0.0,0.007544941194683221,0.005872494341942326,0.02993825685153705,0.0
62249,0.0017670515342891675,0.06748264194089931,0.0292471126275962,0.17441876741660273,0.0
62250,0.003089198023468301,0.030035944591154835,0.012410330179656572,0.09139609676221105,0.0
62251,0.0,0.008979280261733003,0.005872494341942326,0.06699511501780772,0.0
62252,0.0,0.10485743370919598,0.025334424010071792,0.21956300034674506,0.0
62253,0.0,0.008979280261733003,0.005872494341942326,0.059571385009833,0.0
62254,0.00026557234916617416,0.011024914433255942,0.013749700863242328,0.06840271061802256,0.0
62255,0.0,0.06020815789165167,0.022531294519513866,0.2766746557206146,0.0
62256,0.0,0.007544941194683221,0.030755269571421745,0.02402555323907628,0.0
62257,0.0,0.008979280261733003,0.005872494341942326,0.05365868139737223,0.0
62258,0.0,0.007544941194683221,0.005872494341942326,0.02402555323907628,0.0
62259,0.0,0.0,0.011771759224221095,0.022940096617286968,0.0
62260,0.0,0.007544941194683221,0.005872494341942326,0.02402555323907628,0.0
62261,0.0019392400310413909,0.06558098706070578,0.01974594468062544,0.10185695961068925,0.0
62262,0.001502759420775464,0.10180661441342974,0.01974594468062544,0.21050130793814928,0.0
62263,0.0,0.008979280261733003,0.005872494341942326,0.041897293679433165,0.0
62264,0.009632032022031034,0.167546230252001,0.22600563564189322,0.21364461210948532,0.0
62265,0.0008123178876909223,0.028115290011416518,0.010625619766116756,0.061092101605261254,0.0
62266,0.0,0.007544941194683221,0.0,0.0122641655211372,0.0
62267,0.0008123178876909223,0.030035944591154835,0.005847766453062995,0.07372200543181125,0.0
62268,0.0018479314979759104,0.0786856907619061,0.028806464256562,0.23362657257778124,0.0
62269,0.0013631278960095396,0.01061740828532075,0.0,0.08342858713247993,0.0
62270,0.0,0.003218746924293763,0.003939337003777095,0.12533864387979807,0.0
62271,0.0,0.003218746924293763,0.003939337003777095,0.0823939145743699,0.0
62272,0.0,0.007544941194683221,0.0,0.04637172896620931,0.0
62273,0.0013631278960095396,0.01061740828532075,0.0,0.08342858713247993,0.0
62274,0.0019392400310413909,0.06558098706070578,0.01212718337769341,0.2105802388123867,0.0
62275,0.001502759420775464,0.1165726878718699,0.01212718337769341,0.18162460712455808,0.0
62276,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.08236820854662742,0.0
62277,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62278,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62279,0.0008076091374053481,0.0340458898652873,0.01405237517132674,0.13477846038451333,0.0
62280,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62281,0.00026557234916617416,0.02872236747451162,0.0071871371366487545,0.04937533836027008,0.0
62282,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62283,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62284,0.0009797976341575643,0.06366033248096747,0.013177505878221526,0.15782764609299604,0.0
62285,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62286,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62287,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62288,0.0008423733461700092,0.11465203329213158,0.016475507375691142,0.20865348650079585,0.0
62289,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62290,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62291,0.0,0.0,0.0,0.08019679158991123,0.0
62292,0.0,0.0027197913048667135,0.0052091954976275215,0.047834085685228234,0.0
62293,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62294,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62295,0.0,0.0035753239689909036,0.0052091954976275215,0.055257815693202955,0.0
62296,0.014662892102201635,0.030035944591154835,0.005847766453062995,0.06973840205480149,0.0
62297,0.0,0.505510889184446,0.02626099621468331,0.5244237519951124,0.0
62298,0.0003733784319534465,0.028997110075306486,0.0,0.0,0.0
62299,0.0,0.008979280261733003,0.0032928398760339603,0.04533742031039808,0.0
62300,0.001767051534289175,0.06748264194089931,0.01053266854098466,0.15276107270919298,0.0
62301,0.0,0.007841221041458239,0.0032928398760339603,0.053612023792495425,0.0
62302,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62303,0.001771760284574749,0.030035944591154835,0.005847766453062995,0.04674501591061292,0.0
62304,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62305,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62306,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62307,0.0013631278960095396,0.01061740828532075,0.0,0.04533742031039808,0.0
62308,0.001771760284574749,0.030035944591154835,0.005847766453062995,0.04674501591061292,0.0
62309,0.00026557234916617416,0.009104259853517621,0.0071871371366487545,0.05501961939271026,0.0
62310,0.0,0.022761460541907193,0.01254197538771032,0.15317083495576184,0.0
62311,0.0012250147460500008,0.030035944591154835,0.0024092838235950063,0.04674501591061292,0.0
62312,0.00031901510961935604,0.008282195471473585,0.015094198994742939,0.05472852991583256,0.0
62313,0.00026557234916617416,0.011024914433255942,0.0071871371366487545,0.04937533836027008,0.0
62314,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62315,0.0008123178876909223,0.010228198930810785,0.010625619766116756,0.06144614790931966,0.0
62316,0.0008123178876909223,0.010228198930810785,0.010625619766116756,0.0517557897301218,0.0
62317,0.0,0.04602978717743957,0.02681029422380094,0.0866398516982424,0.0
62318,0.0,0.010575438912415,0.02094061029986511,0.02874424385770756,0.0
62319,0.0008123178876909223,0.028115290011416518,0.01254197538771032,0.06595055786446727,0.0
62320,0.0,0.010575438912415,0.02094061029986511,0.02874424385770756,0.0
62321,0.0012250147460500008,0.030035944591154835,0.0024092838235950063,0.04674501591061292,0.0
62322,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62323,0.0,0.056323694627812844,0.01509386149981509,0.11676393945132776,0.0
62324,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62325,0.00026557234916617416,0.030035944591154835,0.0024092838235950063,0.04674501591061292,0.0
62326,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62327,0.0012250147460500008,0.030035944591154835,0.0024092838235950063,0.04674501591061292,0.0
62328,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62329,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.08236820854662742,0.0
62330,0.0,0.11375895177089736,0.010825195507939048,0.4127238825875147,0.0
62331,0.0008123178876909223,0.010228198930810785,0.010625619766116756,0.06144614790931966,0.0
62332,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62333,0.0013631278960095396,0.0056870249900339885,0.0,0.0199783780294604,0.0
62334,0.0030891980234683085,0.030035944591154835,0.005847766453062995,0.06973840205480149,0.0
62335,0.0,0.022761460541907193,0.01254197538771032,0.07858036435629319,0.0
62336,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.15276107270919298,0.0
62337,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62338,0.0010358417497005805,0.1756455474909693,0.01416521669235742,0.21352259640241686,0.0
62339,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62340,0.0,0.007841221041458239,0.0052091954976275215,0.053612023792495425,0.0
62341,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62342,0.0,0.0032682606214622196,0.0052091954976275215,0.06182935961239246,0.0
62343,0.0,0.004702599688512002,0.0052091954976275215,0.053612023792495425,0.0
62344,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62345,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62346,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62347,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62348,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62349,0.0012250147460500008,0.011024914433255942,0.0024092838235950063,0.04674501591061292,0.0
62350,0.001771760284574749,0.030035944591154835,0.005847766453062995,0.06973840205480149,0.0
62351,0.0,0.008979280261733003,0.0,0.04533742031039808,0.0
62352,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62353,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62354,0.001771760284574749,0.030035944591154835,0.0204959246984706,0.04674501591061292,0.0
62355,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62356,0.00040368549912571275,0.008696753705582429,0.0032928398760339603,0.053612023792495425,0.0
62357,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62358,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62359,0.001767051534289175,0.030035944591154835,0.005847766453062995,0.08236820854662742,0.0
62360,0.002744089688801427,0.028115290011416518,0.01254197538771032,0.06595055786446727,0.0
62361,0.0,0.022761460541907193,0.01254197538771032,0.0950213832432708,0.0
62362,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62363,0.0,0.015044716885673317,0.007833634264391898,0.06895098963534053,0.0
62364,0.0008123178876909223,0.030035944591154835,0.03152548573491098,0.06973840205480149,0.0
62365,0.0,0.02127760777768896,0.02592027513926751,0.06300720804130878,0.0
62366,0.00026557234916617416,0.009104259853517621,0.0071871371366487545,0.05501961939271026,0.0
62367,0.0,0.0,0.0052091954976275215,0.053612023792495425,0.0
62368,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62369,0.0,0.008979280261733003,0.0,0.037913690302423364,0.0
62370,0.001771760284574749,0.030035944591154835,0.005847766453062995,0.06973840205480149,0.0
62371,0.0013631278960095396,0.01061740828532075,0.0,0.04533742031039808,0.0
62372,0.0,0.008979280261733003,0.0,0.04533742031039808,0.0
62373,0.001767051534289175,0.02784947232859317,0.01053266854098466,0.08236820854662742,0.0
62374,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62375,0.0,0.007544941194683221,0.0,0.010641363718585801,0.0
62376,0.0,0.07598657220310624,0.020429896311948716,0.31665226535843366,0.0
62377,0.0,0.003218746924293763,0.003939337003777095,0.047834085685228234,0.0
62378,0.0,0.0012854522378169327,0.0052091954976275215,0.01623252717389569,0.0
