Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
59634,0.0,0.0,0.0,3.2716902565998587e-10,0.006995118282491108
59635,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59636,0.0,0.0,0.004036637171133797,3.2716902565998587e-10,0.0
59637,7.192053369169863e-06,4.585973612203118e-06,0.005089135826782807,3.2716902565998587e-10,0.11688765464015012
59638,0.0,1.067487656704208e-06,0.0012867081652550194,3.2716902565998587e-10,0.016879558377824556
59639,0.0,0.0,0.0013859290349016967,3.2716902565998587e-10,0.045401541545503306
59640,0.0,0.0,0.001902743386650263,3.2716902565998587e-10,0.036908738346655194
59641,0.0,0.0,0.013492040701098032,3.2716902565998587e-10,0.08331898388408476
59642,4.402954866373728e-05,0.0,0.0020148660230974863,3.2716902565998587e-10,0.12190346112692813
59643,4.535820265240428e-05,1.067487656704208e-06,0.001011383364813823,3.2716902565998587e-10,0.012993296768595976
59644,4.535820265240428e-05,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.0005921374668068353
59645,0.0,0.0,0.0031437546299667857,3.2716902565998587e-10,0.10059636118196265
59646,4.535820265240428e-05,1.067487656704208e-06,0.00025523796776294135,3.2716902565998587e-10,0.0004192874870253291
59647,0.0004364844361581746,9.406868984447708e-06,0.003644142741322631,3.2716902565998587e-10,0.6858961826714494
59648,0.0,0.0,0.00043239901541917064,3.2716902565998587e-10,4.7347396116959606e-05
59649,1.0365854857643622e-06,0.0,0.0012207120268015554,3.2716902565998587e-10,0.037870322051847094
59650,4.353414801846209e-06,0.0,0.0011745058574281933,3.2716902565998587e-10,0.013415910752582468
59651,0.0,1.067487656704208e-06,0.0009008165849619512,3.2716902565998587e-10,0.01716243081080954
59652,1.0365854857643622e-06,2.8344831292334606e-05,0.00014453296327507343,3.2716902565998587e-10,0.03744630180019883
59653,0.0,0.0,0.012045250216908924,3.2716902565998587e-10,0.058498164066741846
59654,4.535820265240428e-05,1.067487656704208e-06,0.0007485355550291679,3.2716902565998587e-10,0.03492914469703019
59655,4.535820265240428e-05,1.067487656704208e-06,0.0004841379506614311,3.2716902565998587e-10,0.010101891123085818
59656,5.5225989441369434e-05,0.0,0.001011383364813823,3.2716902565998587e-10,0.01740998248004418
59657,0.0,0.0,0.008578773844523746,3.2716902565998587e-10,0.11979959065988828
59658,0.0,1.067487656704208e-06,0.0010309912584569626,3.2716902565998587e-10,0.02089751618812555
59659,0.0,7.847276703232394e-05,0.0009936269028456596,3.2716902565998587e-10,0.06637814695950328
59660,0.0,0.0,0.0011146064254378349,3.2716902565998587e-10,0.02542770947309883
59661,0.00014611551987516643,0.0,0.0012208941022385175,3.2716902565998587e-10,0.0
59662,0.0,4.116817810367737e-06,0.00934952835650417,3.2716902565998587e-10,0.4137067072425582
59663,0.0,6.512856316764229e-06,0.03898494752886872,3.2716902565998587e-10,0.374327512817077
59664,0.0,0.0,0.002001033589693618,3.2716902565998587e-10,0.16884264974663016
59665,0.0,1.067487656704208e-06,0.011368340770080764,3.2716902565998587e-10,0.08873581506567327
59666,1.0365854857643622e-06,0.0,0.02558757392695324,3.2716902565998587e-10,0.30828595048662055
59667,0.0,0.0,0.0023920409723274193,3.2716902565998587e-10,0.09103019123860077
59668,0.0013212735551101041,1.067487656704208e-06,0.0014327614167625757,3.2716902565998587e-10,0.15903229929572393
59669,0.0,8.701964654416764e-05,0.005637446659529625,3.2716902565998587e-10,0.356847194217007
59670,1.0365854857643622e-06,0.00016419150389080275,0.0035106888181066845,3.2716902565998587e-10,0.15026127349348273
62000,4.535820265240428e-05,9.412837790107915e-06,0.0006567402308403536,3.2716902565998587e-10,0.027720181790186052
62001,0.0,4.083657948926191e-06,0.0,3.2716902565998587e-10,0.017833168053764226
62002,0.0,4.083657948926191e-06,0.0005216473247096684,3.2716902565998587e-10,0.027629422182002452
62003,0.0,4.083657948926191e-06,0.0005216473247096684,3.2716902565998587e-10,0.027629422182002452
62004,4.535820265240428e-05,9.412837790107915e-06,0.0014327614167625757,3.2716902565998587e-10,0.04459360588125292
62005,0.0,4.083657948926191e-06,0.0007269737957200662,3.2716902565998587e-10,0.0217771970163484
62006,0.0,9.412837790107915e-06,0.0008156784570404272,3.2716902565998587e-10,0.02519237091289561
62007,0.0,5.4506413277024195e-06,0.0013696630605900865,3.2716902565998587e-10,0.025507594706911413
62008,0.0,9.412837790107915e-06,0.001403506978384872,3.2716902565998587e-10,0.23917887715893843
62009,0.0,4.083657948926191e-06,0.0005216473247096684,3.2716902565998587e-10,0.03957622570782395
62010,1.1837536673918749e-05,5.4506413277024195e-06,0.004961255269623402,3.2716902565998587e-10,0.39839122969739843
62011,0.0,5.4506413277024195e-06,0.004073897438764297,3.2716902565998587e-10,0.1567858117166183
62012,0.0,9.412837790107915e-06,0.0008156784570404272,3.2716902565998587e-10,0.05085022160341618
62013,0.0,5.4506413277024195e-06,0.0012394883870950751,3.2716902565998587e-10,0.046422024328390474
62014,7.483745867639746e-05,0.0,0.03241187813704198,3.2716902565998587e-10,0.7242734150721555
62015,0.0,0.0,0.004047372774728376,3.2716902565998587e-10,0.2345617793651149
62016,0.0,5.4506413277024195e-06,0.0048250467764706555,3.2716902565998587e-10,0.17246284088719063
62017,0.0,5.4506413277024195e-06,0.002631939160976871,3.2716902565998587e-10,0.1679382401954751
62018,0.0,5.4506413277024195e-06,0.004838012376049438,3.2716902565998587e-10,0.16190144121614505
62019,0.0,9.412837790107915e-06,0.003120328283305751,3.2716902565998587e-10,0.025436654982541933
62020,0.0,9.412837790107915e-06,0.0015565183434278936,3.2716902565998587e-10,0.2918404715574231
62021,0.0,5.4506413277024195e-06,0.0019659408872244525,3.2716902565998587e-10,0.13848116682359352
62022,0.0023175842518071517,4.592476845886208e-06,0.0014892996044828175,3.2716902565998587e-10,0.41633432508673696
62023,1.0365854857643622e-06,0.0,0.005323643936395071,3.2716902565998587e-10,0.21466682402144852
62024,0.0,9.412837790107915e-06,0.005239729742959521,3.2716902565998587e-10,0.3247005950781647
62025,0.0023634353682573006,9.412837790107915e-06,0.0011591067091009412,3.2716902565998587e-10,0.3022062223167829
62026,0.0,5.4506413277024195e-06,0.0023591145219169374,3.2716902565998587e-10,0.038881430648495356
62027,0.0,4.083657948926191e-06,0.001716425257046918,3.2716902565998587e-10,0.026183406862274758
62028,0.0,9.412837790107915e-06,0.023971527271151098,3.2716902565998587e-10,0.14789194451834511
62029,0.0,9.412837790107915e-06,0.0026973331566096,3.2716902565998587e-10,0.14789194451834511
62030,0.0,5.4506413277024195e-06,0.004732173908296457,3.2716902565998587e-10,0.13527320276263718
62031,0.0,0.0,0.00720392614967601,3.2716902565998587e-10,0.5598598818217007
62032,0.0,5.4506413277024195e-06,0.0021585516431794185,3.2716902565998587e-10,0.0
62033,0.0,9.412837790107915e-06,0.0018051299183672795,3.2716902565998587e-10,0.0014029698125034896
62034,0.0,1.1706638155341589e-06,0.009135034724723252,3.2716902565998587e-10,0.11034393592049584
62035,4.353414801846209e-06,0.0,0.00410045205677508,3.2716902565998587e-10,0.08968407165604343
62036,0.0,5.4506413277024195e-06,0.01803963434450043,3.2716902565998587e-10,0.10960446479498792
62037,0.0,5.4506413277024195e-06,0.0057798827923243685,3.2716902565998587e-10,0.15520396587211208
62038,0.0,0.0,0.005922916798469452,3.2716902565998587e-10,0.5099564009911796
62039,0.0,9.412837790107915e-06,0.0018051299183672795,3.2716902565998587e-10,0.0430372904201051
62040,0.0,0.0,0.04302715053711665,3.2716902565998587e-10,0.6888299814520034
62041,4.535820265240428e-05,9.412837790107915e-06,0.004848686205107782,3.2716902565998587e-10,0.18167812495559663
62042,0.0,9.412837790107915e-06,0.0048022979602974575,3.2716902565998587e-10,0.18435146402923752
62043,6.999480391166993e-05,6.476185613803268e-06,0.0008734204207827053,3.2716902565998587e-10,0.4882406436486771
62044,0.0,7.561573515481089e-05,0.0014272507710850456,3.2716902565998587e-10,0.5331504224487444
62045,0.0,9.412837790107915e-06,0.0023929584397117233,3.2716902565998587e-10,0.09136593437902911
62046,0.0,0.0,0.004295800698033817,3.2716902565998587e-10,0.1521697786623205
62047,0.0,5.4506413277024195e-06,0.004155131142707111,3.2716902565998587e-10,0.11240285172272754
62048,0.0,9.412837790107915e-06,0.0041086093901591455,3.2716902565998587e-10,0.16686654953348476
62049,0.0,9.412837790107915e-06,0.0018051299183672795,3.2716902565998587e-10,0.04471467883443745
62050,0.0,5.4506413277024195e-06,0.006001721508000293,3.2716902565998587e-10,0.30468594891288064
62051,0.0,9.412837790107915e-06,0.0009602730868492869,3.2716902565998587e-10,0.04502948956292245
62052,0.0,5.4506413277024195e-06,0.0018776813591944465,3.2716902565998587e-10,0.41535784399122794
62053,4.353414801846209e-06,0.0,0.006217928634546378,3.2716902565998587e-10,0.3241896810596149
62054,4.535820265240428e-05,0.0,0.00155623912840298,3.2716902565998587e-10,0.3737681401060641
62055,0.0024038286318763097,8.989138748698504e-06,0.0015331358729288788,3.2716902565998587e-10,0.4819628643353978
62056,4.535820265240428e-05,9.412837790107915e-06,0.0058385990153859224,3.2716902565998587e-10,0.34846255296891876
62057,7.483745867639746e-05,3.1332109645233324e-06,0.0018618105456683805,3.2716902565998587e-10,0.6264772405956415
62058,0.0,9.412837790107915e-06,0.011917393292256821,3.2716902565998587e-10,0.045312682563990646
62059,0.0,4.083657948926191e-06,0.0027280198268471952,3.2716902565998587e-10,0.16463611839592698
62060,1.8801293644500606e-06,5.4506413277024195e-06,0.006001721508000293,3.2716902565998587e-10,0.244097398202839
62061,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.04422788548468167
62062,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.04590527389901401
62063,0.0,0.0,0.0012350068635750464,3.2716902565998587e-10,0.06357938610248305
62064,0.0,9.412837790107915e-06,0.001323711524895408,3.2716902565998587e-10,0.061521017272558924
62065,0.0,5.4506413277024195e-06,0.0022082308628203788,3.2716902565998587e-10,0.04249687835610327
62066,0.0,4.083657948926191e-06,0.002187631968701326,3.2716902565998587e-10,0.12914702560030933
62067,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.04590527389901401
62068,0.0,9.412837790107915e-06,0.0012350068635750464,3.2716902565998587e-10,0.05690693229119029
62069,0.0,4.083657948926191e-06,0.0012350068635750464,3.2716902565998587e-10,0.05522954387685794
62070,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.04422788548468167
62071,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.05257772771030678
62072,0.0,4.083657948926191e-06,0.002187631968701326,3.2716902565998587e-10,0.12914702560030933
62073,0.0,9.412837790107915e-06,0.0012350068635750464,3.2716902565998587e-10,0.05522954387685794
62074,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.05257772771030678
62075,0.0,8.989138748698504e-06,0.0013569029807007037,3.2716902565998587e-10,0.5051862808410131
62076,0.0,1.412254288036821e-06,0.0008162932287894846,3.2716902566356746e-10,0.4514179537965923
62077,0.0,9.412837790107915e-06,0.0008544346190963051,3.2716902565998587e-10,0.07299406275825877
62078,0.0,3.839814366654124e-06,0.0065120943905844966,3.2716902565998587e-10,0.5876584351402956
62079,0.0,4.083657948926191e-06,0.0010296803925646488,3.2716902565998587e-10,0.04422788548468167
62080,0.0,9.412837790107915e-06,0.001323711524895408,3.2716902565998587e-10,0.05690693229119029
62081,4.353414801846209e-06,0.0,0.00615593551072424,3.2716902565998587e-10,0.28413147785643916
62082,0.0,5.1862013345633645e-06,0.0010296803925646488,3.2716902565998587e-10,0.04422788548468167
62083,0.0,1.0515381175745087e-05,0.0,3.2716902565998587e-10,0.0
62084,0.0,5.1862013345633645e-06,0.0021810143705950215,3.2716902565998587e-10,0.09255652944360569
62085,0.0,5.1862013345633645e-06,0.0010296803925646488,3.2716902565998587e-10,0.05257772771030678
62086,0.0,5.1862013345633645e-06,0.0010296803925646488,3.2716902565998587e-10,0.04422788548468167
62087,0.0,5.1862013345633645e-06,0.005941822076009933,3.2716902565998587e-10,0.47528110878800395
62088,0.0,6.55318471333959e-06,0.0029298092368287617,3.2716902565998587e-10,0.1631320747908684
62089,0.0,0.0,0.0010634319033370344,3.2716902565998587e-10,0.4447168702632099
62090,0.0,6.55318471333959e-06,0.0033814924336542694,3.2716902565998587e-10,0.1631320747908684
62091,0.0,5.1862013345633645e-06,0.0,3.2716902565998587e-10,0.02616946240439337
62092,0.0,5.1862013345633645e-06,0.0010296803925646488,3.2716902565998587e-10,0.03977641873457001
62093,0.0,1.0515381175745087e-05,0.001323711524895408,3.2716902565998587e-10,0.06319840568689128
62094,4.353414801846209e-06,0.03840173496110604,0.04769983295402689,3.2716902565998587e-10,0.31676244751640154
62095,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.05257772771030678
62096,0.0,0.0,0.0022045849374505147,3.2716902565998587e-10,0.06357938610248305
62097,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04422788548468167
62098,4.535820265240428e-05,8.566591225778617e-06,0.0021343513725708032,3.2716902565998587e-10,0.04431864509286527
62099,0.0,8.566591225778617e-06,0.002163114925275865,3.2716902565998587e-10,0.0436352941496583
62100,1.0365854857643622e-06,0.00014035008046322413,0.006876493066923043,3.2716902565998587e-10,0.34473612927486386
62101,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04590527389901401
62102,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04422788548468167
62103,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04422788548468167
62104,0.0,6.546520559321783e-06,0.002591542526271858,3.2716902565998587e-10,0.38577366183968526
62105,0.000920748915280021,0.0,0.0025520327460198866,3.2716902565998587e-10,0.4862014556263745
62106,0.0,6.705995979274525e-06,0.003690980302616359,3.2716902565998587e-10,0.16463611839592698
62107,0.0,8.566591225778617e-06,0.0033454027071545714,3.2716902565998587e-10,0.1276429819952508
62108,4.402954866373728e-05,0.0,0.006271659088975348,3.2716902565998587e-10,0.3308107273744607
62109,4.535820265240428e-05,8.566591225778617e-06,0.012678185314526167,3.2716902565998587e-10,0.19031678156266707
62110,4.535820265240428e-05,8.566591225778617e-06,0.0021343513725708032,3.2716902565998587e-10,0.04431864509286527
62111,0.0,8.566591225778617e-06,0.005133171433565593,3.2716902565998587e-10,0.20628366100807255
62112,0.0,8.566591225778617e-06,0.002293289598770876,3.2716902565998587e-10,0.05107368410524819
62113,0.0,6.705995979274525e-06,0.004872860993024217,3.2716902565998587e-10,0.1529700954101942
62114,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04422788548468167
62115,0.0,8.566591225778617e-06,0.0034512411749075527,3.2716902565998587e-10,0.14014868399248562
62116,0.0,8.566591225778617e-06,0.0033454027071545714,3.2716902565998587e-10,0.13874363308156923
62117,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.05257772771030678
62118,0.0,6.705995979274525e-06,0.001999258466440117,3.2716902565998587e-10,0.04422788548468167
62119,4.353414801846209e-06,3.404186698373834e-05,0.007962290240180726,3.2716902565998587e-10,0.03433122946714575
62120,0.0,6.546520559321783e-06,0.0040109409981824795,3.2716902565998587e-10,0.11194887574665084
62121,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.04422788548468167
62122,0.0,6.705995979274525e-06,0.0018389286658465225,3.2716902565998587e-10,0.05522954387685794
62123,0.0,0.0,0.005742761938002012,3.2716902565998587e-10,0.3482265159177653
62124,4.535820265240428e-05,8.566591225778617e-06,0.002820808209350506,3.2716902565998587e-10,0.04518882627668519
62125,0.0,8.566591225778617e-06,0.002016375517243171,3.2716902565998587e-10,0.34838057898348823
62126,0.0,2.1362502985435657e-05,0.02954199973518189,3.2716902565998587e-10,0.0
62127,0.0,8.566591225778617e-06,0.006396132572847074,3.2716902565998587e-10,0.3107321441231199
62128,4.353414801846209e-06,6.546520559321783e-06,0.006861360217069825,3.2716902565998587e-10,0.31232144418859
62129,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.04590527389901401
62130,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.05522954387685794
62131,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.05257772771030678
62132,0.0,1.0220000312853944e-05,0.006216740904273296,3.2716902565998587e-10,0.12914247745864207
62133,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.05257772771030678
62134,0.0,6.705995979274525e-06,0.0035372681001290683,3.2716902565998587e-10,0.3108407744887896
62135,0.0,8.566591225778617e-06,0.0018389286658465225,3.2716902565998587e-10,0.05522954387685794
62136,4.535820265240428e-05,8.566591225778617e-06,0.0017686951009668102,3.2716902565998587e-10,0.04431864509286527
62137,0.0,6.546520559321783e-06,0.005441934178320914,3.2716902565998587e-10,0.18210667980600803
62138,0.0,6.546520559321783e-06,0.0069605810867165024,3.2716902565998587e-10,0.30776121286612973
62139,1.0365854857643622e-06,0.0002607747634105234,0.005328087741989225,3.2716902565998587e-10,0.34048401532284583
62140,0.0,6.705995979274525e-06,0.0027915537709728012,3.2716902565998587e-10,0.1853665956116799
62141,0.0,2.7448734243335063e-05,0.00646476269088944,3.2716902565998587e-10,0.2869436869874269
62142,0.0,6.705995979274525e-06,0.004560058415880208,3.2716902565998587e-10,0.06444956728630297
62143,0.0,6.705995979274525e-06,0.0018389286658465225,3.2716902565998587e-10,0.06357938610248305
62144,0.0,8.566591225778617e-06,0.001797458653671873,3.2716902565998587e-10,0.05107368410524819
62145,0.0,6.546520559321783e-06,0.006861360217069825,3.2716902565998587e-10,0.1900498231834379
62146,8.520707357836902e-06,8.566591225778617e-06,0.001797458653671873,3.2716902565998587e-10,0.047868608550266686
62147,0.0,8.566591225778617e-06,0.0029902626438768946,3.2716902565998587e-10,0.06444956728630297
62148,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.1370379516527559
62149,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.1370379516527559
62150,0.0,8.566591225778617e-06,0.0018389286658465225,3.2716902565998587e-10,0.05424213215893443
62151,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.06217433519156666
62152,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.05107368410524819
62153,0.0,8.566591225778617e-06,0.006651849479645131,3.2716902565998587e-10,0.37375046296967707
62154,0.0,6.705995979274525e-06,0.004881331976664951,3.2716902565998587e-10,0.18210667980600803
62155,0.0,8.566591225778617e-06,0.006651849479645131,3.2716902565998587e-10,0.26408398984415343
62156,0.0,6.546520559321783e-06,0.0024816179307165427,3.2716902565998587e-10,0.06987085949818404
62157,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.06357938610248305
62158,4.535820265240428e-05,8.566591225778617e-06,0.005452608007379257,3.2716902565998587e-10,0.19656046043697922
62159,4.535820265240428e-05,8.566591225778617e-06,0.0017686951009668102,3.2716902565998587e-10,0.1344639111286836
62160,0.01714564830692104,1.067487656704208e-06,0.0,3.2716902565998587e-10,0.3026451680365781
62161,0.001445263862571066,8.566591225778617e-06,0.00047278133493669624,3.2716902565998587e-10,0.18663018003155224
62162,4.353414801846209e-06,0.0,0.006566133530019797,3.2716902565998587e-10,0.32211637393542986
62163,0.0,6.546520559321783e-06,0.0053360957105679325,3.2716902565998587e-10,0.17229963181403796
62164,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.05112147306473714
62165,0.00237553039792761,1.3744354208773927e-05,0.002346568412625049,3.2716902565998587e-10,0.517991492206598
62166,0.0,8.566591225778617e-06,0.0047675151619616,3.2716902565998587e-10,0.1714062172373537
62167,0.0,6.546520559321783e-06,0.0022258862546678656,3.2716902565998587e-10,0.43673319307182595
62168,0.0,6.705995979274525e-06,0.005350325652163631,3.2716902565998587e-10,0.33969582455484165
62169,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.02777325019793649
62170,0.0,8.566591225778617e-06,0.001790168983718792,3.2716902565998587e-10,0.02930637382538307
62171,0.0,6.705995979274525e-06,0.002996880241983199,3.2716902565998587e-10,0.17563777678810322
62172,0.0,8.566591225778617e-06,0.0019276333271668843,3.2716902565998587e-10,0.042647882431734785
62173,4.353414801846209e-06,0.0,0.006504140406197659,3.2716902565998587e-10,0.22111423904159452
62174,0.0,3.979320231071764e-06,0.0060501522614455246,3.2716902565998587e-10,0.3623795653531974
62175,0.0,6.705995979274525e-06,0.0016336021948361245,3.2716902565998587e-10,0.02777325019793649
62176,4.535820265240428e-05,8.566591225778617e-06,0.009506755128360444,3.2716902565998587e-10,0.3015672290580822
62177,1.0365854857643622e-06,0.03858556573740536,0.8784773468909975,3.2716902565998587e-10,0.49837145852808046
62178,0.0,0.0,0.009716083790348174,3.2716902565998587e-10,0.20676469060937772
62179,0.0,0.0,0.0009197880630905855,3.2716902565998587e-10,0.43699680919878486
62180,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.06357938610248305
62181,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.06357938610248305
62182,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.05424213215893443
62183,0.0,0.0,0.0017083660244246485,3.2716902565998587e-10,0.05115969283368569
62184,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.06357938610248305
62185,0.0,0.0,0.0015781913509296372,3.2716902565998587e-10,0.042647882431734785
62186,0.0,0.0,0.001995732773205894,3.2716902565998587e-10,0.06849417277488122
62187,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.029450638612268827
62188,0.0,0.0,0.005805883048280587,3.2716902565998587e-10,0.19097388295335643
62189,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.02777325019793649
62190,0.0,0.0,0.0022356934887191424,3.2716902565998587e-10,0.23687957667137724
62191,0.00013624773308620127,0.0,0.0023087388727846313,3.2716902565998587e-10,0.05854702772088443
62192,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.05256474374460208
62193,4.402954866373728e-05,1.698367141894749e-05,0.0028132843966947323,3.2716902565998587e-10,0.45901757581529956
62194,0.0,0.0,0.0022398856055497562,3.2716902565998587e-10,0.17563777678810322
62195,0.0,0.0,0.0014950362678414263,3.2716902565998587e-10,0.5173815144030935
62196,0.0,0.0,0.001968142135679385,3.2716902565998587e-10,0.5173815144030935
62197,0.0,0.0,0.004596234880567111,3.2716902565998587e-10,0.17423272587718683
62198,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.05256474374460208
62199,0.0,0.0,0.0016196613631042868,3.2716902565998587e-10,0.05256474374460208
62200,4.535820265240428e-05,2.37141378600361e-05,0.004356219788754409,3.2716902565998587e-10,0.00199215957483297
62201,0.00014611551987516643,0.0,0.005060243641132212,3.2716902565998587e-10,0.3081596049513488
62202,0.0,0.0,0.0006091411652187774,3.2716902565998587e-10,0.10886384846074819
62203,0.0,0.0,0.0010786693778670738,3.2716902565998587e-10,0.26424351591560674
62204,0.0,0.0,0.002790789672021942,3.2716902565998587e-10,0.17563777678810322
62205,1.0365854857643622e-06,0.0,0.00547166893130158,3.2716902565998587e-10,0.1932970327176021
62206,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.02777325019793649
62207,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.02777325019793649
62208,0.0,0.0,0.0017083660244246485,3.2716902565998587e-10,0.04097049401740244
62209,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.029450638612268827
62210,4.535820265240428e-05,0.0,0.001549427798224575,3.2716902565998587e-10,0.027864009806120093
62211,0.0,0.0,0.0017083660244246485,3.2716902565998587e-10,0.06987085949818404
62212,0.0,0.0,0.0014143348920938892,3.2716902565998587e-10,0.038787892555817466
62213,0.0,0.0,2.0628961170724503e-05,3.2716902565998587e-10,0.0
62214,0.01714633159513329,0.0,0.0015673364844305754,3.2716902565998587e-10,0.37144898113458474
62215,0.0,0.0,0.004954928196921629,3.2716902565998587e-10,0.14433586719368618
62216,0.0,0.0,0.001661889609828019,3.2716902565998587e-10,0.02777325019793649
62217,0.0,0.0,0.0028997086768523957,3.2716902565998587e-10,0.13874363308156923
62218,0.0,0.0,0.0045362971963047,3.2716902565998587e-10,0.11487829732216649
62219,0.0,0.0,0.002606896624306049,3.2716902565998587e-10,0.06217433519156666
62220,0.0,0.0,0.006528630183792522,3.2716902565998587e-10,0.2922584221590237
62221,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.029450638612268827
62222,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.02777325019793649
62223,4.535820265240428e-05,0.0,0.002099300265566715,3.2716902565998587e-10,0.05854702772088443
62224,0.0,0.0,0.0050764146811139825,3.2716902565998587e-10,0.28617083730012216
62225,7.483745867639746e-05,1.698367141894749e-05,0.03182037729932403,3.2716902565998587e-10,0.6855987014766681
62226,4.535820265240428e-05,0.0,0.0018939737945563183,3.2716902565998587e-10,0.027864009806120093
62227,0.0,0.0,0.002257019411982376,3.2716902565998587e-10,0.14014868399248562
62228,0.0010811648861074306,0.0,0.0015673364844305754,3.2716902565998587e-10,0.459292291384183
62229,0.0,0.0,0.002045075342865675,3.2716902565998587e-10,0.11535719044582005
62230,0.0011717664921000528,0.0,0.001272241862324299,3.2716902565998587e-10,0.44799224599112375
62231,7.811040697541776e-06,0.0,0.004745694996497795,3.2716902565998587e-10,0.1790243010519111
62232,0.0,0.0,0.00546725457660762,3.2716902565998587e-10,0.22359864967130463
62233,1.0365854857643622e-06,0.0,0.005020551785443281,3.2716902565998587e-10,0.40960005705297453
62234,0.0,0.0,0.0041445516837416,3.2716902565998587e-10,0.05194386528906811
62235,0.019093576446509747,5.063818384493988e-06,0.0010218571281346506,3.2716902565998587e-10,0.4564718601389845
62236,0.0006484284310067015,2.1694067193579262e-05,0.005412139917343834,3.2716902565998587e-10,0.21652507919939493
62237,0.00039822351907052524,0.0,0.0012484051560431642,3.2716902565998587e-10,0.3594820250932958
62238,0.0,0.0,0.0020529120207563906,3.2716902565998587e-10,0.05256474374460208
62239,0.0,5.063818384493988e-06,0.005619108721858304,3.2716902565998587e-10,0.46436523952541586
62240,1.838849414680205e-05,0.00016894166754671545,0.005127569165687914,3.2716902565998587e-10,0.080310040115945
62241,0.0,0.0,0.0038734494927831226,3.2716902565998587e-10,0.1657067119588618
62242,0.0,0.0,0.004042250277017452,3.2716902565998587e-10,0.1631320747908684
62243,0.0,0.0,0.002797407270128246,3.2716902565998587e-10,0.1631320747908684
62244,4.402954866373728e-05,0.0,0.002132912952451032,3.2716902565998587e-10,0.3716370460553218
62245,0.0,0.0002387857336173148,0.0025181919629856876,3.2716902565998587e-10,0.06357938610248305
62246,0.0,0.0,0.002051692940971979,3.2716902565998587e-10,0.07876669428911637
62247,0.0,0.0,0.0038223278609503804,3.2716902565998587e-10,0.13888830624222107
62248,0.0,0.0,0.00196420735943603,3.2716902565998587e-10,0.03571086018677174
62249,0.0,0.0,0.004197706976903786,3.2716902565998587e-10,0.1544791946452063
62250,4.535820265240428e-05,0.0,0.0036507431513529967,3.2716902565998587e-10,0.0
62251,0.0,0.0,0.00196420735943603,3.2716902565998587e-10,0.05256474374460208
62252,0.0,0.0,0.02890250594716133,3.2716902565998587e-10,0.40503267900899753
62253,0.0,0.0,0.0017588808884256323,3.2716902565998587e-10,0.038787892555817466
62254,0.0,0.0,0.0061214993870690034,3.2716902565998587e-10,0.34217939596499614
